id,label
1,0.9999966
10,0.00094389915
100,0.99984944
1000,1.0
10000,0.99949837
10001,0.0130853355
10002,0.5339272
10003,0.9999977
10004,0.82779884
10005,1.8566847e-05
10006,0.00015327334
10007,0.017365336
10008,1.5795231e-06
10009,0.01439178
1001,0.071330935
10010,1.0
10011,0.99996704
10012,0.46748766
10013,0.9969382
10014,0.97874826
10015,0.9996606
10016,0.9942064
10017,1.2040138e-05
10018,0.005002886
10019,1.7255545e-05
1002,0.4064465
10020,0.034485877
10021,0.019059718
10022,0.99999964
10023,0.99999815
10024,1.0
10025,0.8092756
10026,0.99992967
10027,1.0
10028,0.0034934282
10029,0.9999945
1003,0.99996555
10030,1.0
10031,0.61450255
10032,0.0050432086
10033,0.011874884
10034,0.9999949
10035,0.999972
10036,1.0
10037,0.9997629
10038,0.9999889
10039,1.0
1004,0.9999999
10040,0.5337561
10041,1.0
10042,0.9988737
10043,1.0
10044,1.7344952e-05
10045,0.9987005
10046,0.99989134
10047,0.9999369
10048,1.0
10049,0.6073443
1005,1.1265278e-05
10050,0.9417014
10051,0.9603149
10052,0.123591155
10053,0.25704128
10054,0.0
10055,0.09583253
10056,0.9999962
10057,0.9999654
10058,0.9999796
10059,0.99996465
1006,0.9999999
10060,0.99653715
10061,0.02218476
10062,0.044206828
10063,0.9996724
10064,0.999559
10065,0.04208055
10066,0.81267583
10067,0.99995065
10068,0.00041511655
10069,0.7806127
1007,0.9999997
10070,0.13570672
10071,1.6391277e-05
10072,0.97290844
10073,0.99997497
10074,0.22765845
10075,0.90217566
10076,0.46228498
10077,0.0012975931
10078,0.99669933
10079,0.00046786666
1008,0.9638733
10080,1.0
10081,0.99915826
10082,0.99840176
10083,0.019594818
10084,0.9999993
10085,0.9999863
10086,1.0
10087,0.99999994
10088,5.364418e-07
10089,0.0004094541
1009,1.0
10090,0.13760477
10091,0.54107565
10092,0.99973595
10093,0.20162499
10094,0.9999747
10095,0.0
10096,0.9999859
10097,0.9999989
10098,0.9999993
10099,0.8955455
101,0.047296643
1010,0.9999989
10100,0.99388576
10101,0.99990416
10102,0.9032514
10103,0.031704336
10104,1.0
10105,0.99920064
10106,0.0049309134
10107,0.99957573
10108,0.9999566
10109,5.578553e-11
1011,5.4240227e-06
10110,1.0
10111,0.041570306
10112,0.9966903
10113,0.999964
10114,0.11869934
10115,0.0003580153
10116,0.9999994
10117,0.0010604262
10118,0.1682834
10119,0.99948937
1012,0.9999534
10120,0.00014463067
10121,0.0
10122,0.90700865
10123,0.35003075
10124,1.0
10125,0.000107973814
10126,0.00013542175
10127,0.99999994
10128,0.9815923
10129,0.98623914
1013,0.00902611
10130,0.22046211
10131,0.9999741
10132,0.25160962
10133,0.07885653
10134,0.99975026
10135,0.9999998
10136,0.99997556
10137,0.98979557
10138,0.99992746
10139,0.99999976
1014,0.99999976
10140,0.473454
10141,0.99999917
10142,0.9996904
10143,1.0
10144,0.9998942
10145,0.0391905
10146,0.99850714
10147,0.99998915
10148,0.9999937
10149,0.00069639087
1015,8.940697e-08
10150,0.8940714
10151,0.00010046363
10152,0.06861448
10153,0.9993111
10154,0.9935018
10155,0.898198
10156,0.11237797
10157,0.9454655
10158,0.9683883
10159,0.9999938
1016,0.99750066
10160,3.3676624e-05
10161,0.74459064
10162,1.0
10163,1.0
10164,0.99993557
10165,0.9999664
10166,0.99999994
10167,0.9999996
10168,7.748604e-07
10169,0.9999999
1017,0.89160776
10170,0.9917904
10171,1.9818544e-05
10172,0.9934163
10173,1.4543533e-05
10174,0.58694035
10175,0.99945354
10176,0.99941945
10177,0.99999976
10178,0.6664579
10179,0.99998224
1018,1.0
10180,0.9833188
10181,0.9995624
10182,3.5762787e-07
10183,0.564139
10184,0.5093341
10185,0.99987984
10186,0.99999994
10187,1.0
10188,0.94825757
10189,0.9992688
1019,0.9999995
10190,1.0
10191,0.0006144047
10192,0.9935895
10193,0.00059470534
10194,0.000538975
10195,0.9999985
10196,0.9999902
10197,0.9999987
10198,0.041718245
10199,0.17327178
102,0.99903524
1020,0.0004002452
10200,0.0016684532
10201,0.0
10202,1.0
10203,0.9933171
10204,3.0994415e-06
10205,0.9747949
10206,0.008279622
10207,0.99993104
10208,0.999985
10209,0.99998933
1021,0.99998724
10210,7.3611736e-06
10211,0.0038057268
10212,0.48627463
10213,0.9998884
10214,0.99999994
10215,0.0
10216,0.9977166
10217,0.9999988
10218,0.0
10219,0.97714794
1022,0.55985355
10220,1.0
10221,0.9989587
10222,0.99996126
10223,6.854534e-07
10224,0.00012984872
10225,0.9999638
10226,0.31788963
10227,0.12571377
10228,0.69624233
10229,0.099494815
1023,0.0014166534
10230,0.99955803
10231,0.18783656
10232,0.9999971
10233,0.999866
10234,0.00033569336
10235,0.00024488568
10236,9.894371e-06
10237,0.019470632
10238,0.9987221
10239,0.7633333
1024,0.99994755
10240,3.0398369e-06
10241,0.99999934
10242,1.0
10243,0.9997822
10244,1.0
10245,1.0
10246,0.9923618
10247,0.9999962
10248,0.7428958
10249,0.99998254
1025,0.055137366
10250,0.0005122125
10251,0.23195726
10252,0.97065175
10253,0.9999981
10254,0.9999955
10255,0.0015141368
10256,0.9998516
10257,0.9955899
10258,1.0
10259,0.99993813
1026,0.4645512
10260,0.7649131
10261,0.99997944
10262,1.0
10263,0.9999998
10264,0.13310924
10265,0.82666594
10266,0.0007815063
10267,0.0
10268,1.0
10269,1.0
1027,0.0005682707
10270,0.00028711557
10271,0.9999897
10272,0.98663294
10273,0.23971945
10274,0.34931195
10275,0.99656653
10276,0.7951493
10277,0.99702513
10278,0.93578005
10279,0.9946696
1028,0.7681445
10280,0.53419834
10281,0.9999992
10282,0.40067616
10283,0.9999982
10284,0.9997974
10285,0.99950004
10286,0.084694654
10287,0.00031131506
10288,1.001358e-05
10289,0.33534342
1029,0.03202814
10290,0.99834526
10291,0.99904555
10292,0.7401876
10293,1.0
10294,0.0
10295,1.5676022e-05
10296,0.0019528568
10297,1.0
10298,0.9999993
10299,0.00063860416
103,1.7881393e-06
1030,7.3611736e-05
10300,0.99999017
10301,0.913839
10302,0.9991371
10303,0.2706665
10304,0.9999762
10305,0.999971
10306,0.9994029
10307,0.5931698
10308,0.00019016862
10309,0.0006878078
1031,0.99203813
10310,0.99965227
10311,0.001781702
10312,0.0
10313,0.9680178
10314,0.16365826
10315,0.9999999
10316,0.99999905
10317,1.0
10318,0.00021457672
10319,0.0058525205
1032,0.9924337
10320,0.9999936
10321,1.0
10322,0.9992315
10323,1.0
10324,0.97985494
10325,0.9681617
10326,0.9999952
10327,0.9979609
10328,0.00014469028
10329,0.9999977
1033,0.9707975
10330,0.09055388
10331,1.4901161e-07
10332,1.0
10333,0.04800245
10334,0.9949567
10335,1.0
10336,0.99998957
10337,0.9814342
10338,0.32480037
10339,0.9974247
1034,0.99999976
10340,0.48946318
10341,0.9997709
10342,0.99999976
10343,0.0019524992
10344,1.0
10345,0.99991703
10346,0.027464688
10347,0.9965031
10348,0.9999332
10349,0.9994736
1035,0.0004824996
10350,0.99989605
10351,0.00080519915
10352,0.30157232
10353,0.10996875
10354,0.9998045
10355,0.99996674
10356,0.80688566
10357,0.99931324
10358,0.0006313622
10359,0.9702965
1036,0.55388117
10360,0.0007111728
10361,0.70661914
10362,0.51193744
10363,4.4703484e-06
10364,1.0
10365,0.99996793
10366,0.99999917
10367,0.8726579
10368,0.999999
10369,0.7369138
1037,0.990833
10370,0.9984518
10371,0.5942316
10372,0.99936044
10373,0.60239017
10374,0.98878014
10375,0.9865155
10376,0.0
10377,0.52174866
10378,0.07819328
10379,0.99998724
1038,0.99963975
10380,1.0
10381,0.49488288
10382,0.43015704
10383,0.9016036
10384,0.08033952
10385,0.99999994
10386,0.0027016401
10387,0.99998266
10388,0.00034627318
10389,0.0028780103
1039,2.9802322e-08
10390,0.99999917
10391,0.98025024
10392,0.23708266
10393,0.002307266
10394,0.03451702
10395,0.978237
10396,0.9962047
10397,0.04790902
10398,0.0
10399,0.987221
104,0.92767394
1040,1.0
10400,1.0
10401,0.0063863993
10402,0.29984063
10403,0.9998678
10404,0.011224389
10405,3.5762787e-07
10406,0.9999999
10407,5.6266785e-05
10408,0.33121544
10409,0.9999969
1041,0.99699056
10410,0.66473716
10411,0.72884965
10412,0.009337693
10413,0.009324729
10414,0.99987185
10415,0.99667335
10416,0.0030823052
10417,0.0011930466
10418,8.812547e-05
10419,0.9999976
1042,0.74662656
10420,0.9999993
10421,0.9995893
10422,0.9998769
10423,0.0
10424,0.0008751154
10425,0.9999999
10426,0.9877094
10427,0.99088496
10428,0.97188354
10429,0.99931
1043,0.0005545914
10430,0.7835022
10431,0.0
10432,0.99999994
10433,0.99999976
10434,0.9999193
10435,0.9999944
10436,1.0
10437,0.97849524
10438,0.9990611
10439,0.0022888184
1044,0.9983969
10440,0.86987805
10441,1.1593103e-05
10442,0.006588131
10443,0.9999997
10444,0.9999963
10445,1.0
10446,0.985065
10447,0.9853432
10448,1.0
10449,1.0
1045,0.99850667
10450,0.0049339533
10451,5.155802e-06
10452,0.99999
10453,0.7412332
10454,3.3676624e-06
10455,0.9970576
10456,0.9999904
10457,0.0008817017
10458,0.99999994
10459,0.0012524724
1046,0.7511055
10460,0.59396785
10461,0.00033664703
10462,0.95995057
10463,0.20934036
10464,0.999996
10465,1.0
10466,0.99994206
10467,0.0
10468,0.00071552396
10469,0.0029248893
1047,0.0046707094
10470,2.9802322e-07
10471,0.18244222
10472,0.14215302
10473,0.99999315
10474,0.9999441
10475,0.0
10476,0.9998225
10477,0.6672113
10478,1.0
10479,0.9888069
1048,0.9999997
10480,0.41460183
10481,0.0020909607
10482,0.000100940466
10483,0.844671
10484,0.9999919
10485,0.99990857
10486,0.28066665
10487,0.99999857
10488,0.92304504
10489,0.99003315
1049,0.719704
10490,0.9999958
10491,0.49827555
10492,0.93770367
10493,0.8226933
10494,0.9986756
10495,2.9802322e-08
10496,0.9999994
10497,0.9456961
10498,0.018170476
10499,0.99999654
105,0.90644956
1050,0.0037232041
10500,1.0
10501,0.9999963
10502,1.0
10503,0.9999857
10504,0.9998372
10505,0.9999362
10506,2.2560358e-05
10507,0.0933868
10508,0.89205813
10509,0.9999007
1051,0.9999997
10510,0.0474014
10511,0.0023584068
10512,0.91808283
10513,0.40841106
10514,0.5639001
10515,4.091859e-05
10516,0.9999927
10517,1.0
10518,0.9418849
10519,0.0005145073
1052,0.99999595
10520,0.9834769
10521,0.039930284
10522,0.9977224
10523,0.99999154
10524,0.9999997
10525,0.43403405
10526,0.9703145
10527,0.0006644726
10528,0.013658762
10529,0.0009097457
1053,1.0
10530,0.06828371
10531,0.99992317
10532,0.9854217
10533,0.043584973
10534,0.99980795
10535,0.8614348
10536,0.0013698041
10537,0.997954
10538,0.0007439554
10539,0.025806725
1054,1.0
10540,0.9999995
10541,0.9999242
10542,0.83360505
10543,0.18569654
10544,0.9715183
10545,3.7252903e-06
10546,0.0009149313
10547,0.78348947
10548,0.9999999
10549,0.7149432
1055,0.9934829
10550,0.13208887
10551,1.0
10552,0.000310421
10553,0.9824388
10554,0.99971473
10555,0.0
10556,1.0
10557,0.0054688156
10558,0.9999658
10559,1.0
1056,0.99999917
10560,0.9207563
10561,0.99998987
10562,0.9999999
10563,1.0
10564,0.9999998
10565,0.99998695
10566,1.0
10567,0.9999999
10568,0.999981
10569,0.99940646
1057,0.99924874
10570,0.9999722
10571,0.9999981
10572,0.011883438
10573,0.00017407537
10574,0.9677174
10575,0.28669232
10576,0.934425
10577,0.99999976
10578,1.0
10579,0.89617944
1058,0.9994351
10580,1.0
10581,0.99999917
10582,0.9751328
10583,0.96695787
10584,1.0
10585,0.9989065
10586,0.0077258945
10587,1.0
10588,0.9999969
10589,0.0
1059,1.0
10590,5.9604645e-07
10591,0.99999857
10592,0.9998921
10593,0.99996907
10594,0.9996915
10595,1.0
10596,0.0049696565
10597,0.8068378
10598,0.99994147
10599,0.9996723
106,0.9999999
1060,0.002547741
10600,0.9999998
10601,0.83463264
10602,0.99999505
10603,0.76611984
10604,0.9956865
10605,0.0031877756
10606,0.991633
10607,0.68292695
10608,0.8076921
10609,0.999974
1061,0.0
10610,0.9999969
10611,2.0861626e-07
10612,0.9999958
10613,0.00025600195
10614,4.23193e-06
10615,1.8000603e-05
10616,1.0
10617,0.14966431
10618,0.9713412
10619,0.16273609
1062,0.0007298291
10620,0.9560138
10621,0.0004950762
10622,0.9999775
10623,0.0002734661
10624,1.7881393e-07
10625,0.99973106
